commit_sha,cpu/environment,nim_version,build_flags,matrix_kind,bit_width,row_count,predicate_kind,method,selectivity_or_hit_rate,repeat,latency_ns
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,0,18,430.837940
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,0,19,454.641200
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,0,20,433.419080
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,0,21,415.815140
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,0,1,78.395170
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,0,2,108.102760
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,0,3,98.674250
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,0,4,85.488560
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,0,5,84.313480
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,0,6,72.068830
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,0,7,80.170270
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,0,8,82.687400
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,0,9,79.095210
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,0,10,72.316850
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,0,11,70.278740
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,0,12,101.606410
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,0,13,82.646400
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,0,14,106.103650
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,0,15,83.250430
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,0,16,79.411230
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,0,17,76.612080
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,0,18,73.682920
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,0,19,78.427180
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,0,20,84.772510
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,0,21,73.262900
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,0,1,70.117740
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,0,2,134.069130
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,0,3,83.132420
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,0,4,71.687820
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,0,5,84.402490
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,0,6,86.488610
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,0,7,77.741140
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,0,8,73.729920
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,0,9,74.895990
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,0,10,97.683200
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,0,11,93.947000
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,0,12,86.906630
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,0,13,97.929210
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,0,14,81.957370
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,0,15,81.078320
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,0,16,71.433800
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,0,17,83.277430
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,0,18,82.415390
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,0,19,78.697190
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,0,20,72.832880
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,0,21,75.718030
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,0,1,414.401060
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,0,2,464.915760
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,0,3,439.129380
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,0,4,416.292160
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,0,5,462.100580
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,0,6,473.246150
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,0,7,547.268090
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,0,8,441.938490
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,0,9,443.571580
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,0,10,443.505570
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,0,11,448.506840
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,0,12,421.228380
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,0,13,470.170990
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,0,14,535.951490
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,0,15,550.803270
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,0,16,422.765470
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,0,17,452.161040
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,0,18,465.727750
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,0,19,417.560190
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,0,20,484.547760
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,0,21,439.972380
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,0,1,74.654970
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,0,2,90.480810
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,0,3,81.959360
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,0,4,71.312790
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,0,5,81.113310
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,0,6,89.250740
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,0,7,76.895090
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,0,8,72.023830
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,0,9,71.716810
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,0,10,86.983620
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,0,11,69.869710
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,0,12,81.006300
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,0,13,71.887830
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,0,14,78.909190
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,0,15,87.033630
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,0,16,84.457480
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,0,17,70.515750
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,0,18,81.294320
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,0,19,77.183110
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,0,20,82.122360
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,0,21,72.856870
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,0,1,80.503270
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,0,2,69.307680
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,0,3,86.372590
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,0,4,68.341630
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,0,5,80.632290
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,0,6,79.544230
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,0,7,82.135360
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,0,8,67.278580
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,0,9,76.289050
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,0,10,74.812980
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,0,11,75.668020
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,0,12,70.677760
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,0,13,68.880660
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,0,14,81.322320
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,0,15,67.451590
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,0,16,79.151200
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,0,17,68.751660
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,0,18,75.292000
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,0,19,82.574390
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,0,20,84.688500
