corpus,count,avg_len,preference,selected,bwt_n,runs,run_ratio,average_run,max_run,estimated_wavelet_bytes,actual_wavelet_bytes,estimated_rle_bytes,actual_rle_bytes,wavelet_estimate_ratio,rle_estimate_ratio,fm_bytes,build_ms,peak_rss_kib,suffix_ns,substring_ns,rank_pair_ns,access_rank_ns
natural-name-like,100000,16,fbpRunLength,fbRunLength,2681132,678508,0.253068,3.952,300000,3238184,0,5212100,5212100,0.000000,1.000000,5637820,1867.145,65512,38734.3,89645.1,1981.1,5812.2
natural-name-like,100000,16,fbpAuto,fbHybridWavelet,2681132,678508,0.253068,3.952,300000,3238184,3238092,5212100,0,0.999972,0.000000,3663812,1801.172,65512,62889.2,70520.5,2460.1,1961.1
highly-repetitive,100000,16,fbpWavelet,fbWavelet,1700002,481428,0.283193,3.531,700000,1981800,1981800,3672500,0,1.000000,0.000000,2407488,1387.709,34280,225661.9,58031.0,2207.1,2328.1
highly-repetitive,100000,16,fbpHybridWavelet,fbHybridWavelet,1700002,481428,0.283193,3.531,700000,2053544,2053444,3672500,0,0.999951,0.000000,2479132,1044.668,34768,13051.5,253566.8,1906.1,1616.1
highly-repetitive,100000,16,fbpRunLength,fbRunLength,1700002,481428,0.283193,3.531,700000,2053544,0,3672500,3672500,0.000000,1.000000,4098188,1035.528,34768,15606.5,68028.4,1576.0,1587.1
highly-repetitive,100000,16,fbpAuto,fbHybridWavelet,1700002,481428,0.283193,3.531,700000,2053544,2053444,3672500,0,0.999951,0.000000,2479132,891.620,38396,13756.5,60608.1,1864.1,1678.1
low-repetitive,100000,16,fbpWavelet,fbWavelet,1700002,1075877,0.632868,1.580,4370,1981800,1981800,7932410,0,1.000000,0.000000,2407488,2670.792,39348,29497.0,271178.4,2756.1,2150.1
low-repetitive,100000,16,fbpHybridWavelet,fbHybridWavelet,1700002,1075877,0.632868,1.580,4370,2053544,2053448,7932410,0,0.999953,0.000000,2479136,1944.836,42960,29793.0,67988.4,3109.1,2203.1
low-repetitive,100000,16,fbpRunLength,fbRunLength,1700002,1075877,0.632868,1.580,4370,2053544,0,7932410,7932410,0.000000,1.000000,8358098,1624.056,50412,24975.9,104881.7,2812.1,2373.1
low-repetitive,100000,16,fbpAuto,fbHybridWavelet,1700002,1075877,0.632868,1.580,4370,2053544,2053448,7932410,0,0.999953,0.000000,2479136,1471.941,50676,19924.7,51435.8,2329.1,1838.1
sorted-neighbor-like,100000,16,fbpWavelet,fbWavelet,2700002,486426,0.180158,5.551,100000,3147048,3147048,3838008,0,1.000000,0.000000,3572768,2037.323,56128,61866.2,85492.0,20477.7,4100.1
sorted-neighbor-like,100000,16,fbpHybridWavelet,fbHybridWavelet,2700002,486426,0.180158,5.551,100000,3261096,3261004,3838008,0,0.999972,0.000000,3686724,1431.201,56540,43892.5,59931.1,1751.1,1710.1
sorted-neighbor-like,100000,16,fbpRunLength,fbRunLength,2700002,486426,0.180158,5.551,100000,3261096,0,3838008,3838008,0.000000,1.000000,4263728,1604.819,56540,30110.1,84456.0,1404.0,1688.1
sorted-neighbor-like,100000,16,fbpAuto,fbHybridWavelet,2700002,486426,0.180158,5.551,100000,3261096,3261004,3838008,0,0.999972,0.000000,3686724,1150.165,56540,34278.2,75249.6,1689.1,2067.1
uuid-random-identifier,100000,16,fbpWavelet,fbWavelet,4300002,3779972,0.879063,1.138,747,5011560,5011560,27643764,0,1.000000,0.000000,5437312,6629.405,99080,67046.4,128674.5,2121.1,2283.1
uuid-random-identifier,100000,16,fbpHybridWavelet,fbHybridWavelet,4300002,3779972,0.879063,1.138,747,5193096,5193016,27643764,0,0.999985,0.000000,5618768,3905.216,107576,23820.8,58504.1,2656.1,1327.0
uuid-random-identifier,100000,16,fbpRunLength,fbRunLength,4300002,3779972,0.879063,1.138,747,5193096,0,27643764,27643764,0.000000,1.000000,28069516,3266.382,124328,30906.1,56779.9,1423.0,1801.1
uuid-random-identifier,100000,16,fbpAuto,fbHybridWavelet,4300002,3779972,0.879063,1.138,747,5193096,5193016,27643764,0,0.999985,0.000000,5618768,2697.249,124592,17519.6,42573.5,1136.0,1354.0
log-message-like,100000,16,fbpWavelet,fbWavelet,5741176,658897,0.114767,8.713,200000,6690600,6690600,5467586,0,1.000000,0.000000,7116352,4757.093,108956,97218.4,168644.9,2006.1,2701.1
log-message-like,100000,16,fbpHybridWavelet,fbHybridWavelet,5741176,658897,0.114767,8.713,200000,6933448,6933356,5467586,0,0.999987,0.000000,7359108,3426.315,115100,58354.1,97885.4,2301.1,1976.1
log-message-like,100000,16,fbpRunLength,fbRunLength,5741176,658897,0.114767,8.713,200000,6933448,0,5467586,5467586,0.000000,1.000000,5893338,2214.048,118592,44729.6,79289.8,962.0,1267.0
log-message-like,100000,16,fbpAuto,fbRunLength,5741176,658897,0.114767,8.713,200000,6933448,0,5467586,5467586,0.000000,1.000000,5893338,1961.788,118592,55889.9,92308.2,1506.0,1740.1
