comparison,structure,symbols,distribution,payload_bytes,rank_only_aux_bytes,select_only_aux_bytes,shared_aux_bytes,total_aux_bytes,build_cold_p50_ms,build_rebuild_p50_ms,build_cold_msymbols_s,build_rebuild_msymbols_s,build_cold_payload_mib_s,build_rebuild_payload_mib_s,access_p50_ns,rank_p50_ns,select_p50_ns
wavelet4,QuadWM1,1048576,uniform,262144,16384,4096,0,20480,0.160910,0.141909,6516.537,7389.073,1553.664,1761.692,3.047,37.203,95.889
primitive,SBV1,1048576,sparse,131072,0,0,4704,4704,0.038703,0.034102,27092.887,30748.226,3229.724,3665.474,2.812,17.145,56.558
primitive,QV1,1048576,sparse,262144,16384,4120,0,20504,0.180912,0.156910,5796.056,6682.659,1381.887,1593.270,2.791,39.775,147.321
wavelet4,BinaryWM2,1048576,sparse,262144,0,0,9408,9408,0.068804,0.068004,15240.044,15419.328,3633.510,3676.254,25.396,62.591,134.738
wavelet4,QuadWM1,1048576,sparse,262144,16384,4120,0,20504,0.180912,0.156910,5796.056,6682.659,1381.887,1593.270,2.791,39.775,147.321
primitive,SBV1,1048576,dense,131072,0,0,4704,4704,0.032202,0.034002,32562.450,30838.657,3881.746,3676.254,3.545,19.351,57.375
primitive,QV1,1048576,dense,262144,16384,4112,0,20496,0.157410,0.179112,6661.432,5854.303,1588.209,1395.775,3.047,42.595,141.929
wavelet4,BinaryWM2,1048576,dense,262144,0,0,9408,9408,0.064104,0.085905,16357.419,12206.228,3899.913,2910.191,38.379,56.820,133.232
wavelet4,QuadWM1,1048576,dense,262144,16384,4112,0,20496,0.157410,0.179112,6661.432,5854.303,1588.209,1395.775,3.047,42.595,141.929
primitive,SBV1,1048576,skewed,131072,0,0,4704,4704,0.033103,0.034402,31676.162,30480.088,3776.093,3633.510,3.704,19.167,61.402
primitive,QV1,1048576,skewed,262144,16384,4112,0,20496,0.169610,0.149409,6182.277,7018.158,1473.970,1673.259,3.517,40.662,132.355
wavelet4,BinaryWM2,1048576,skewed,262144,0,0,9408,9408,0.070205,0.066604,14935.916,15743.439,3561.000,3753.528,31.670,65.457,130.221
wavelet4,QuadWM1,1048576,skewed,262144,16384,4112,0,20496,0.169610,0.149409,6182.277,7018.158,1473.970,1673.259,3.517,40.662,132.355
primitive,SBV1,16777216,uniform,2097152,0,0,74912,74912,0.732346,0.566336,22908.865,29624.138,2730.950,3531.472,4.300,18.000,82.527
primitive,QV1,16777216,uniform,4194304,262144,65536,0,327680,2.972389,2.838780,5644.354,5910.009,1345.719,1409.056,13.133,56.566,152.865
wavelet4,BinaryWM2,16777216,uniform,4194304,0,0,149824,149824,1.314184,1.292682,12766.261,12978.610,3043.714,3094.342,65.728,127.734,236.891
wavelet4,QuadWM1,16777216,uniform,4194304,262144,65536,0,327680,2.972389,2.838780,5644.354,5910.009,1345.719,1409.056,13.133,56.566,152.865
primitive,SBV1,16777216,sparse,2097152,0,0,74912,74912,0.849427,0.743836,19751.216,22554.993,2354.528,2688.765,5.424,20.384,103.697
primitive,QV1,16777216,sparse,4194304,262144,65552,0,327696,2.808858,2.566879,5972.967,6536.037,1424.066,1558.313,9.512,80.956,200.682
wavelet4,BinaryWM2,16777216,sparse,4194304,0,0,149824,149824,1.345284,1.445776,12471.133,11604.298,2973.350,2766.680,76.199,117.647,261.512
wavelet4,QuadWM1,16777216,sparse,4194304,262144,65552,0,327696,2.808858,2.566879,5972.967,6536.037,1424.066,1558.313,9.512,80.956,200.682
primitive,SBV1,16777216,dense,2097152,0,0,74912,74912,0.699440,0.594749,23986.641,28208.902,2859.430,3362.763,5.888,22.790,105.188
primitive,QV1,16777216,dense,4194304,262144,65552,0,327696,2.762861,2.414792,6072.407,6947.686,1447.775,1656.457,9.340,60.811,204.318
wavelet4,BinaryWM2,16777216,dense,4194304,0,0,149824,149824,1.196497,1.275390,14021.946,13154.577,3343.092,3136.296,97.050,127.921,295.293
wavelet4,QuadWM1,16777216,dense,4194304,262144,65552,0,327696,2.762861,2.414792,6072.407,6947.686,1447.775,1656.457,9.340,60.811,204.318
primitive,SBV1,16777216,skewed,2097152,0,0,74912,74912,0.650844,0.624847,25777.630,26850.119,3072.933,3200.784,6.520,30.742,115.112
primitive,QV1,16777216,skewed,4194304,262144,65560,0,327704,2.867553,2.358696,5850.708,7112.920,1394.918,1695.852,5.397,66.745,185.181
wavelet4,BinaryWM2,16777216,skewed,4194304,0,0,149824,149824,1.203897,1.400580,13935.757,11978.763,3322.543,2855.960,58.501,118.056,279.262
wavelet4,QuadWM1,16777216,skewed,4194304,262144,65560,0,327704,2.867553,2.358696,5850.708,7112.920,1394.918,1695.852,5.397,66.745,185.181
